1.82,1.54,0.249906419,10.00997195
1.82,1.56,0.249738783,10.00996325
1.82,1.58,0.249580494,10.009958
1.82,1.6,0.249422204,10.00995629
1.82,1.62,0.249263915,10.00995817
1.82,1.64,0.249105626,10.00996368
1.82,1.66,0.248947336,10.00997284
1.82,1.68,0.248789047,10.00998565
1.82,1.7,0.248630758,10.01000209
1.82,1.72,0.248472468,10.01002214
1.82,1.74,0.248314179,10.01004575
1.82,1.76,0.248161761,10.01007286
1.82,1.78,0.248015639,10.01010342
1.82,1.8,0.247869516,10.01013734
1.82,1.82,0.247725612,10.01017455
1.82,1.84,0.247588773,10.01021497
1.82,1.86,0.247451934,10.0102585
1.82,1.88,0.247315096,10.01030505
1.82,1.9,0.247178257,10.01035453
1.82,1.92,0.247042957,10.01040685
1.82,1.94,0.246920149,10.01046191
1.82,1.96,0.246801102,10.01051962
1.82,1.98,0.246687548,10.01057991
1.825,0.02,0.268409082,10.00413963
1.825,0.04,0.268135573,10.00444726
1.825,0.06,0.267862065,10.0047424
1.825,0.08,0.267588556,10.00502552
1.825,0.1,0.267315048,10.00529706
1.825,0.12,0.267041539,10.00555745
1.825,0.14,0.266768031,10.0058071
1.825,0.16,0.266494522,10.00604639
1.825,0.18,0.266221013,10.00627571
1.825,0.2,0.265947505,10.0064954
1.825,0.22,0.265673996,10.0067058
1.825,0.24,0.265400488,10.00690723
1.825,0.26,0.265126979,10.00709998
1.825,0.28,0.264862466,10.00728433
1.825,0.3,0.264598001,10.00746054
1.825,0.32,0.264334701,10.00762883
1.825,0.34,0.264072167,10.00778943
1.825,0.36,0.26380964,10.00794253
1.825,0.38,0.263547112,10.00808832
1.825,0.4,0.263284584,10.00822696
1.825,0.42,0.263022182,10.00835859
1.825,0.44,0.262760643,10.00848335
1.825,0.46,0.262504822,10.00860136
1.825,0.48,0.262256973,10.00871271
1.825,0.5,0.262008185,10.0088175
1.825,0.52,0.261757181,10.00891582
1.825,0.54,0.261507409,10.00900775
1.825,0.56,0.261257637,10.00909334
1.825,0.58,0.261007865,10.00917267
1.825,0.6,0.260758093,10.0092458
1.825,0.62,0.260508321,10.0093128
1.825,0.64,0.260258549,10.00937372
1.825,0.66,0.260008777,10.00942865
1.825,0.68,0.259759759,10.00947765
1.825,0.7,0.259510859,10.0095208
1.825,0.72,0.259261958,10.00955821
1.825,0.74,0.259013057,10.00958998
1.825,0.76,0.258764157,10.00961622
1.825,0.78,0.258524261,10.00963708
1.825,0.8,0.258286586,10.0096527
1.825,0.82,0.258048655,10.00966326
1.825,0.84,0.257810724,10.00966895
1.825,0.86,0.257572793,10.00966997
1.825,0.88,0.257334862,10.00966656
1.825,0.9,0.257096932,10.00965898
1.825,0.92,0.256876185,10.00964748
1.825,0.94,0.256659102,10.00963238
1.825,0.96,0.256456677,10.00961398
1.825,0.98,0.256256811,10.00959262
1.825,1,0.256056945,10.00956864
1.825,1.02,0.25585708,10.00954243
1.825,1.04,0.255657214,10.00951436
1.825,1.06,0.255457349,10.00948484
1.825,1.08,0.255257483,10.00945426
1.825,1.1,0.255057617,10.00942305
1.825,1.12,0.254857752,10.00939163
1.825,1.14,0.254657886,10.00936043
1.825,1.16,0.254470406,10.00932988
1.825,1.18,0.254289361,10.0093004
1.825,1.2,0.254108316,10.00927241
1.825,1.22,0.253927271,10.00924633
1.825,1.24,0.253746227,10.00922256
1.825,1.26,0.253565182,10.0092015
1.825,1.28,0.253384137,10.00918351
1.825,1.3,0.253203092,10.00916895
1.825,1.32,0.253022047,10.00915817
1.825,1.34,0.252841002,10.00915147
1.825,1.36,0.252668873,10.00914915
1.825,1.38,0.252501397,10.00915148
1.825,1.4,0.252333921,10.0091587
1.825,1.42,0.252166446,10.00917102
1.825,1.44,0.25194675,10.00918863
1.825,1.46,0.25172421,10.00921169
1.825,1.48,0.25150167,10.00924033
1.825,1.5,0.25127913,10.00927466
1.825,1.52,0.251056591,10.00931478
1.825,1.54,0.250834054,10.00936073
1.825,1.56,0.250631034,10.00941258
1.825,1.58,0.250472744,10.00947034
1.825,1.6,0.250314455,10.00953403
1.825,1.62,0.250156166,10.00960365
1.825,1.64,0.249997876,10.00967922
1.825,1.66,0.249839587,10.00976073
1.825,1.68,0.249681298,10.00984818
1.825,1.7,0.249527546,10.00994161
1.825,1.72,0.249379307,10.01004103
1.825,1.74,0.249231068,10.01014651
1.825,1.76,0.249082829,10.01025813
1.825,1.78,0.248934591,10.01037601
1.825,1.8,0.248786352,10.01050031
1.825,1.82,0.248639982,10.01063123
1.825,1.84,0.248493859,10.01076904
1.825,1.86,0.24835356,10.01091405
1.825,1.88,0.248216722,10.01106665
1.825,1.9,0.248079883,10.01122729
1.825,1.92,0.247943044,10.01139648
1.825,1.94,0.247806343,10.01157485
1.825,1.96,0.247679532,10.01176308
1.825,1.98,0.247557033,10.01196194
1.83,0.02,0.269634572,10.00216315
1.83,0.04,0.269356273,10.00251106
1.83,0.06,0.269077973,10.00284505
1.83,0.08,0.268799673,10.00316551
1.83,0.1,0.268523554,10.00347285
1.83,0.12,0.268250046,10.00376744
1.83,0.14,0.267976537,10.00404966
1.83,0.16,0.267703029,10.00431988
1.83,0.18,0.26742952,10.00457844
1.83,0.2,0.267156012,10.00482567
1.83,0.22,0.266882503,10.00506191
1.83,0.24,0.266609142,10.00528745
1.83,0.26,0.266337559,10.0055026
1.83,0.28,0.266065976,10.00570764
1.83,0.3,0.265794393,10.00590285
1.83,0.32,0.26552281,10.00608848
1.83,0.34,0.265251227,10.00626479
1.83,0.36,0.264983366,10.00643201
1.83,0.38,0.264720838,10.00659037
1.83,0.4,0.26445831,10.00674011
1.83,0.42,0.264195782,10.00688143
1.83,0.44,0.263933661,10.00701455
1.83,0.46,0.263672122,10.00713967
1.83,0.48,0.263413342,10.007257
1.83,0.5,0.263162277,10.00736675
1.83,0.52,0.262911211,10.0074691
1.83,0.54,0.262660146,10.00756427
1.83,0.56,0.262409081,10.00765248
1.83,0.58,0.262158016,10.00773393
1.83,0.6,0.261907338,10.00780884
1.83,0.62,0.261657566,10.00787746
1.83,0.64,0.261407794,10.00794002
1.83,0.66,0.261158022,10.00799677
1.83,0.68,0.26090825,10.008048
1.83,0.7,0.260659298,10.00809399
1.83,0.72,0.260410398,10.00813504
1.83,0.74,0.260161497,10.00817148
1.83,0.76,0.259912479,10.00820365
1.83,0.78,0.259663082,10.00823192
1.83,0.8,0.259413684,10.00825667
1.83,0.82,0.259171889,10.00827833
1.83,0.84,0.258933958,10.00829732
1.83,0.86,0.258696027,10.00831411
1.83,0.88,0.258458096,10.00832919
1.83,0.9,0.258220165,10.00834307
1.83,0.92,0.257979446,10.00835627
1.83,0.94,0.257751189,10.00836937
1.83,0.96,0.25752949,10.00838295
1.83,0.98,0.257321991,10.00839761
1.83,1,0.257122125,10.00841398
1.83,1.02,0.25692226,10.00843271
1.83,1.04,0.256722394,10.00845447
1.83,1.06,0.256522529,10.00847995
1.83,1.08,0.256322663,10.00850985
1.83,1.1,0.256122797,10.00854487
1.83,1.12,0.255922932,10.00858574
1.83,1.14,0.255723066,10.0086332
1.83,1.16,0.255523201,10.00868799
1.83,1.18,0.255323335,10.00875084
1.83,1.2,0.255123469,10.00882249
1.83,1.22,0.254939924,10.00890367
1.83,1.24,0.254758879,10.00899513
1.83,1.26,0.254577834,10.00909758
1.83,1.28,0.254396789,10.00921173
1.83,1.3,0.254215744,10.00933827
1.83,1.32,0.254034785,10.00947788
1.83,1.34,0.253849801,10.00963124
1.83,1.36,0.253657209,10.00979897
1.83,1.38,0.253464617,10.00998172
1.83,1.4,0.253272794,10.0101801
1.83,1.42,0.253093771,10.01039472
1.83,1.44,0.252876352,10.01062616
1.83,1.46,0.252654122,10.01087504
1.83,1.48,0.252431892,10.01114196
1.83,1.5,0.252209662,10.01142754
1.83,1.52,0.251987432,10.01173245
1.83,1.54,0.251765203,10.0120574
1.83,1.56,0.251542973,10.01240314
1.83,1.58,0.25136912,10.01277055
1.83,1.6,0.251211137,10.01316057
1.83,1.62,0.251053155,10.01357429
1.83,1.64,0.250900001,10.01401296
1.83,1.66,0.250752072,10.014478
1.83,1.68,0.250604144,10.01497104
1.83,1.7,0.250456215,10.01549394
1.83,1.72,0.250308286,10.01604884
1.83,1.74,0.250160358,10.01663817
1.83,1.76,0.250012429,10.01726468
1.83,1.78,0.2498645,10.01793146
1.83,1.8,0.249716572,10.01864197
1.83,1.82,0.249568643,10.01940007
1.83,1.84,0.249420714,10.02021002
1.83,1.86,0.249272786,10.02107647
1.83,1.88,0.24912712,10.02200451
1.83,1.9,0.248990591,10.02299963
1.83,1.92,0.248854063,10.0240677
1.83,1.94,0.248717535,10.02521498
1.83,1.96,0.248581006,10.02644807
1.83,1.98,0.248448343,10.02777384
1.835,0.02,0.270869256,10.00042649
1.835,0.04,0.270590957,10.00080199
1.835,0.06,0.270312657,10.00116376
1.835,0.08,0.270034357,10.00151215
1.835,0.1,0.269756058,10.00184755
1.835,0.12,0.269477758,10.0021703
1.835,0.14,0.269199459,10.00248077
1.835,0.16,0.268921159,10.00277932
1.835,0.18,0.268643914,10.0030663
1.835,0.2,0.26836754,10.00334207
1.835,0.22,0.268095916,10.00360698
1.835,0.24,0.267824333,10.00386137
1.835,0.26,0.26755275,10.0041056
1.835,0.28,0.267281167,10.00434
1.835,0.3,0.267009584,10.00456492
1.835,0.32,0.266738001,10.00478071
1.835,0.34,0.266466418,10.00498771
1.835,0.36,0.266194835,10.00518628
1.835,0.38,0.265923255,10.00537677
1.835,0.4,0.265651683,10.00555955
1.835,0.42,0.265380112,10.00573498
1.835,0.44,0.26510854,10.00590344
1.835,0.46,0.26484514,10.00606533
1.835,0.48,0.264580659,10.00622105
1.835,0.5,0.264316368,10.00637102
1.835,0.52,0.264065303,10.00651569
1.835,0.54,0.263814238,10.00665552
1.835,0.56,0.263563173,10.00679099
1.835,0.58,0.263312108,10.00692262
1.835,0.6,0.263061043,10.00705095
1.835,0.62,0.262809978,10.00717656
1.835,0.64,0.262558912,10.00730006
1.835,0.66,0.262307847,10.00742211
1.835,0.68,0.262057494,10.0075434
1.835,0.7,0.261807771,10.00766467
1.835,0.72,0.261559181,10.00778672
1.835,0.74,0.2613101,10.0079104
1.835,0.76,0.261061013,10.00803662
1.835,0.78,0.260811926,10.00816635
1.835,0.8,0.260562839,10.00830063
1.835,0.82,0.260313752,10.00844059
1.835,0.84,0.260064665,10.00858741
1.835,0.86,0.259821776,10.00874238
1.835,0.88,0.259584069,10.00890686
1.835,0.9,0.259341396,10.00908232
1.835,0.92,0.259098723,10.00927033
1.835,0.94,0.25885605,10.00947256
1.835,0.96,0.258625644,10.0096908
1.835,0.98,0.258404256,10.00992695
1.835,1,0.258191993,10.01018305
1.835,1.02,0.257992437,10.01046126
1.835,1.04,0.257792882,10.01076389
1.835,1.06,0.257593327,10.01109337
1.835,1.08,0.257393771,10.0114523
1.835,1.1,0.257194216,10.01184342
1.835,1.12,0.256994661,10.01226964
1.835,1.14,0.256795105,10.01273401
1.835,1.16,0.25659555,10.01323975
1.835,1.18,0.256395994,10.01379028
1.835,1.2,0.256196439,10.01438914
1.835,1.22,0.255996884,10.0150401
1.835,1.24,0.255797328,10.01574706
1.835,1.26,0.255588203,10.01651414
1.835,1.28,0.25539561,10.01734566
1.835,1.3,0.255203018,10.01824612
1.835,1.32,0.255010426,10.01922026
1.835,1.34,0.254817834,10.02027304
1.835,1.36,0.254625241,10.02140968
1.835,1.38,0.254432649,10.02263568
1.835,1.4,0.254240057,10.02395684
1.835,1.42,0.254047464,10.02537927
1.835,1.44,0.253820949,10.02690948
1.835,1.46,0.253591343,10.02855437
1.835,1.48,0.253369113,10.03032127
1.835,1.5,0.253146883,10.03221799
1.835,1.52,0.252924653,10.03425286
1.835,1.54,0.252702424,10.0364347
1.835,1.56,0.252480194,10.03877292
1.835,1.58,0.252276068,10.04127744
1.835,1.6,0.252128135,10.04395871
1.835,1.62,0.251980203,10.04682766
1.835,1.64,0.25183227,10.04989561
1.835,1.66,0.251684338,10.05317419
1.835,1.68,0.251536405,10.05667516
1.835,1.7,0.251388473,10.06041022
1.835,1.72,0.251240541,10.0643908
1.835,1.74,0.251092613,10.06862778
1.835,1.76,0.250944684,10.07313111
1.835,1.78,0.250796755,10.07790955
1.835,1.8,0.250648827,10.0829702
1.835,1.82,0.250500898,10.08831812
1.835,1.84,0.250352969,10.09395596
1.835,1.86,0.250205041,10.09988351
1.835,1.88,0.250057112,10.10609741
1.835,1.9,0.249909183,10.1125908
1.835,1.92,0.249765255,10.11935312
1.835,1.94,0.249628727,10.12637002
1.835,1.96,0.249492198,10.1336233
1.835,1.98,0.24935567,10.14109103
1.84,0.02,0.27210394,10.00119467
1.84,0.04,0.271825641,10.00159713
1.84,0.06,0.271547341,10.00199088
1.84,0.08,0.271269041,10.00237632
1.84,0.1,0.27099107,10.00275387
1.84,0.12,0.270715006,10.003124
1.84,0.14,0.270438941,10.00348718
1.84,0.16,0.270162876,10.00384392
1.84,0.18,0.269886812,10.00419473
1.84,0.2,0.269610747,10.00454018
1.84,0.22,0.269334683,10.00488086
1.84,0.24,0.269058618,10.00521739
1.84,0.26,0.268782553,10.00555043
1.84,0.28,0.268506489,10.00588065
1.84,0.3,0.268230424,10.0062088
1.84,0.32,0.267956897,10.00653566
1.84,0.34,0.267685624,10.00686203
1.84,0.36,0.267414351,10.0071888
1.84,0.38,0.267143078,10.00751691
1.84,0.4,0.266871807,10.00784734
1.84,0.42,0.266600546,10.00818116
1.84,0.44,0.266329285,10.00851952
1.84,0.46,0.266055769,10.00886364
1.84,0.48,0.265782178,10.00921483
1.84,0.5,0.265508689,10.00957451
1.84,0.52,0.265235201,10.00994421
1.84,0.54,0.264975447,10.01032559
1.84,0.56,0.264724692,10.01072043
1.84,0.58,0.264473938,10.01113066
1.84,0.6,0.264223183,10.01155839
1.84,0.62,0.263972428,10.01200589
1.84,0.64,0.263721673,10.01247565
1.84,0.66,0.263470918,10.01297035
1.84,0.68,0.263220163,10.01349294
1.84,0.7,0.262969042,10.01404661
1.84,0.72,0.262717872,10.01463484
1.84,0.74,0.262467492,10.01526146
1.84,0.76,0.262218149,10.01593061
1.84,0.78,0.261969062,10.01664683
1.84,0.8,0.261719975,10.01741509
1.84,0.82,0.261470888,10.01824078
1.84,0.84,0.261221801,10.01912982
1.84,0.86,0.260970275,10.02008866
1.84,0.88,0.260716136,10.02112432
1.84,0.9,0.260466792,10.02224446
1.84,0.92,0.260224119,10.02345742
1.84,0.94,0.259981446,10.02477225
1.84,0.96,0.259738773,10.02619878
1.84,0.98,0.259505909,10.02774764
1.84,1,0.259284521,10.02943032
1.84,1.02,0.259067183,10.0312592
1.84,1.04,0.258867628,10.03324758
1.84,1.06,0.258668073,10.0354097
1.84,1.08,0.258468517,10.03776074
1.84,1.1,0.258268962,10.04031685
1.84,1.12,0.258069407,10.04309509
1.84,1.14,0.257869851,10.04611342
1.84,1.16,0.257664394,10.04939062
1.84,1.18,0.257452981,10.05294622
1.84,1.2,0.257241568,10.05680036
1.84,1.22,0.257030155,10.06097364
1.84,1.24,0.256818741,10.06548693
1.84,1.26,0.256607328,10.07036113
1.84,1.28,0.256395915,10.07561686
1.84,1.3,0.256184502,10.08127414
1.84,1.32,0.255978458,10.08735198
1.84,1.34,0.255785866,10.09386788
1.84,1.36,0.255593273,10.10083737
1.84,1.38,0.255400681,10.10827339
1.84,1.4,0.255208089,10.11618566
1.84,1.42,0.255015496,10.12458005
1.84,1.44,0.254793454,10.13345786
1.84,1.46,0.254557655,10.14281515
1.84,1.48,0.254321856,10.15264214
1.84,1.5,0.254086057,10.16292258
1.84,1.52,0.253867273,10.1736334
1.84,1.54,0.253655093,10.18474433
1.84,1.56,0.253442914,10.19621788
1.84,1.58,0.253230735,10.20800948
1.84,1.6,0.253060409,10.22006787
1.84,1.62,0.252912477,10.23233582
1.84,1.64,0.252764544,10.24475104
1.84,1.66,0.252616612,10.25724738
1.84,1.68,0.252468679,10.26975618
1.84,1.7,0.252320747,10.28220772
1.84,1.72,0.252172814,10.29453283
1.84,1.74,0.252024882,10.30666431
1.84,1.76,0.251876949,10.31853843
1.84,1.78,0.251729017,10.33009608
1.84,1.8,0.251581084,10.34128388
1.84,1.82,0.251433153,10.3520549
1.84,1.84,0.251285224,10.36236921
1.84,1.86,0.251137296,10.37219411
1.84,1.88,0.250989367,10.38150414
1.84,1.9,0.250841438,10.39028089
1.84,1.92,0.25069351,10.39851264
1.84,1.94,0.250545581,10.4061938
1.84,1.96,0.25040501,10.41332436
1.84,1.98,0.250266862,10.41990923
1.845,0.02,0.273416001,10.01241726
1.845,0.04,0.273070174,10.01296973
1.845,0.06,0.272794109,10.0135398
1.845,0.08,0.272518045,10.01412868
1.845,0.1,0.27224198,10.01473772
1.845,0.12,0.271965916,10.01536841
1.845,0.14,0.271689851,10.01602241
1.845,0.16,0.271413786,10.01670153
1.845,0.18,0.271137722,10.01740776
1.845,0.2,0.270861657,10.01814326
1.845,0.22,0.270585593,10.0189104
1.845,0.24,0.270309528,10.01971175
1.845,0.26,0.270033463,10.0205501
1.845,0.28,0.269757399,10.02142848
1.845,0.3,0.269481334,10.02235016
1.845,0.32,0.26920527,10.0233187
1.845,0.34,0.268929205,10.02433795
1.845,0.36,0.26865314,10.02541209
1.845,0.38,0.268377076,10.02654563
1.845,0.4,0.268101011,10.02774347
1.845,0.42,0.267825291,10.0290109
1.845,0.44,0.26755236,10.03035367
1.845,0.46,0.267277995,10.031778
1.845,0.48,0.267003629,10.03329064
1.845,0.5,0.266730116,10.0348989
1.845,0.52,0.266456627,10.03661072
1.845,0.54,0.266183139,10.03843469
1.845,0.56,0.265918552,10.04038016
1.845,0.58,0.265658753,10.04245724
1.845,0.6,0.265398955,10.04467692
1.845,0.62,0.265139156,10.0470511
1.845,0.64,0.264885331,10.04959269
1.845,0.66,0.264634333,10.05231566
1.845,0.68,0.264383082,10.05523515
1.845,0.7,0.26413183,10.05836749
1.845,0.72,0.263880579,10.06173033
1.845,0.74,0.263629474,10.06534267
1.845,0.76,0.263379094,10.06922492
1.845,0.78,0.263128714,10.07339896
1.845,0.8,0.262878334,10.07788813
1.845,0.82,0.262628024,10.08271726
1.845,0.84,0.262374147,10.08791259
1.845,0.86,0.262120008,10.09350173
1.845,0.88,0.261865868,10.09951352
1.845,0.9,0.261611729,10.1059778
1.845,0.92,0.261357589,10.1129252
1.845,0.94,0.261106842,10.12038672
1.845,0.96,0.260864169,10.12839334
1.845,0.98,0.260621496,10.13697546
1.845,1,0.260386174,10.14616223
1.845,1.02,0.260164786,10.1559808
1.845,1.04,0.259943398,10.16645548
1.845,1.06,0.259742019,10.17760677
1.845,1.08,0.259530606,10.18945034
1.845,1.1,0.259319192,10.20199599
1.845,1.12,0.259107779,10.21524662
1.845,1.14,0.258896366,10.22919717
1.845,1.16,0.258684953,10.24383379
1.845,1.18,0.25847354,10.2591331
1.845,1.2,0.258262127,10.27506166
1.845,1.22,0.258050714,10.29157582
1.845,1.24,0.257839301,10.30862179
1.845,1.26,0.257627888,10.32613616
1.845,1.28,0.257416475,10.3440467
1.845,1.3,0.257205062,10.36227359
1.845,1.32,0.256993649,10.38073089
1.845,1.34,0.256782236,10.39932829
1.845,1.36,0.256570823,10.41797303
1.845,1.38,0.256368713,10.43657184
1.845,1.4,0.256176121,10.45503286
1.845,1.42,0.255983529,10.47326754
1.845,1.44,0.255765958,10.49119215
1.845,1.46,0.255535845,10.50872922
1.845,1.48,0.255310097,10.52580855
1.845,1.5,0.255084348,10.54236801
1.845,1.52,0.2548586,10.5583539
1.845,1.54,0.254632851,10.57372117
1.845,1.56,0.254410573,10.58843326
1.845,1.58,0.254198394,10.60246182
1.845,1.6,0.253992684,10.61578619
1.845,1.62,0.253844751,10.62839282
1.845,1.64,0.253696819,10.64027458
1.845,1.66,0.253548886,10.65143002
1.845,1.68,0.253400953,10.66186266
1.845,1.7,0.253253021,10.67158029
1.845,1.72,0.253105088,10.68059424
1.845,1.74,0.252957156,10.68891879
1.845,1.76,0.252809223,10.69657056
1.845,1.78,0.252661291,10.703568
1.845,1.8,0.252513358,10.70993093
1.845,1.82,0.252365426,10.71568011
1.845,1.84,0.252217493,10.72083692
1.845,1.86,0.252069561,10.72542302
1.845,1.88,0.251921628,10.72946011
1.845,1.9,0.251773695,10.73296973
1.845,1.92,0.251625765,10.73597308
1.845,1.94,0.251477836,10.73849084
1.845,1.96,0.251329907,10.74054314
1.845,1.98,0.251183658,10.7421494
1.85,0.02,0.274737415,10.06655551
1.85,0.04,0.274321084,10.06820531
1.85,0.06,0.27404502,10.06999346
1.85,0.08,0.273768955,10.07192589
1.85,0.1,0.27349289,10.07400906
1.85,0.12,0.273216826,10.07625001
1.85,0.14,0.272940761,10.07865633
1.85,0.16,0.272664697,10.08123622
1.85,0.18,0.272388632,10.08399849
1.85,0.2,0.272112567,10.08695258
1.85,0.22,0.271836503,10.09010857
1.85,0.24,0.271560438,10.09347725
1.85,0.26,0.271284374,10.09707005
1.85,0.28,0.271008309,10.10089914
1.85,0.3,0.270732244,10.10497743
1.85,0.32,0.27045618,10.10931856
1.85,0.34,0.270180115,10.11393693
1.85,0.36,0.269904051,10.11884775
1.85,0.38,0.269627986,10.12406697
1.85,0.4,0.269351921,10.12961137
1.85,0.42,0.269074773,10.13549849
1.85,0.44,0.268795604,10.14174667
1.85,0.46,0.268516446,10.14837497
1.85,0.48,0.268237289,10.15540321
1.85,0.5,0.267958184,10.16285184
1.85,0.52,0.267679904,10.17074194
1.85,0.54,0.267404565,10.17909508
1.85,0.56,0.267131077,10.18793323
1.85,0.58,0.266863864,10.19727861
1.85,0.6,0.266604065,10.20715349
1.85,0.62,0.266344147,10.21758004
1.85,0.64,0.266083852,10.22858
1.85,0.66,0.265823557,10.24017446
1.85,0.68,0.265563261,10.25238349
1.85,0.7,0.265302966,10.2652258
1.85,0.72,0.265043367,10.27871834
1.85,0.74,0.264792115,10.29287588
1.85,0.76,0.264541077,10.30771054
1.85,0.78,0.264290697,10.32323138
1.85,0.8,0.264038229,10.33944389
1.85,0.82,0.263782796,10.35634962
1.85,0.84,0.263527363,10.37394575
1.85,0.86,0.263271931,10.39222472
1.85,0.88,0.263016498,10.41117395
1.85,0.9,0.262761461,10.43077562
1.85,0.92,0.262507322,10.45100649
1.85,0.94,0.262253182,10.47183788
1.85,0.96,0.261999043,10.49323563
1.85,0.98,0.261739337,10.51516022
1.85,1,0.261484806,10.53756696
1.85,1.02,0.261235167,10.56040616
1.85,1.04,0.261001922,10.58362349
1.85,1.06,0.260768676,10.60716031
1.85,1.08,0.260551165,10.63095405
1.85,1.1,0.260339752,10.65493876
1.85,1.12,0.260128339,10.67904557
1.85,1.14,0.259916926,10.70320334
1.85,1.16,0.259705513,10.7273393
1.85,1.18,0.2594941,10.75137983
1.85,1.2,0.259282687,10.77525123
1.85,1.22,0.259071274,10.79888056
1.85,1.24,0.258859861,10.82219653
1.85,1.26,0.258648448,10.84513033
1.85,1.28,0.258437035,10.86761649
1.85,1.3,0.258225622,10.8895936
1.85,1.32,0.258014209,10.91100501
1.85,1.34,0.257802796,10.93179937
1.85,1.36,0.257591383,10.95193103
1.85,1.38,0.25737997,10.97136029
1.85,1.4,0.257174529,10.99005355
1.85,1.42,0.256973166,11.00798327
1.85,1.44,0.256764536,11.02512781
1.85,1.46,0.256538788,11.04147115
1.85,1.48,0.25631304,11.05700258
1.85,1.5,0.256087291,11.07171625
1.85,1.52,0.255861543,11.08561069
1.85,1.54,0.255635794,11.09868834
1.85,1.56,0.255410046,11.1109551
1.85,1.58,0.255184298,11.12241976
1.85,1.6,0.254958549,11.13309361
1.85,1.62,0.254777025,11.14299001
1.85,1.64,0.254629093,11.15212399
1.85,1.66,0.25448116,11.16051189
1.85,1.68,0.254333228,11.16817112
1.85,1.7,0.254185295,11.17511985
1.85,1.72,0.254037362,11.18137684
1.85,1.74,0.25388943,11.18696124
1.85,1.76,0.253741497,11.19189245
1.85,1.78,0.253593565,11.19619005
1.85,1.8,0.253445632,11.19987366
1.85,1.82,0.2532977,11.20296292
1.85,1.84,0.253149767,11.20547742
1.85,1.86,0.253001835,11.20743668
1.85,1.88,0.252853902,11.20886012
1.85,1.9,0.25270597,11.20976703
1.85,1.92,0.252558037,11.21017654
1.85,1.94,0.252410104,11.21010764
1.85,1.96,0.252262172,11.20957907
1.85,1.98,0.252114239,11.20860938
1.855,0.02,0.27605981,10.26612347
1.855,0.04,0.275641083,10.27212984
1.855,0.06,0.27529593,10.27857453
1.855,0.08,0.275019865,10.28546502
1.855,0.1,0.274743801,10.29280878
1.855,0.12,0.274467736,10.30061315
1.855,0.14,0.274191671,10.30888533
1.855,0.16,0.273915607,10.31763227
1.855,0.18,0.273639542,10.32686061
1.855,0.2,0.273363478,10.33657662
1.855,0.22,0.273087413,10.34678611
1.855,0.24,0.272811348,10.35749437
1.855,0.26,0.272535284,10.36870612
1.855,0.28,0.272259219,10.3804254
1.855,0.3,0.271983155,10.39265555
1.855,0.32,0.27170709,10.40539913
1.855,0.34,0.271431025,10.41865789
1.855,0.36,0.271154961,10.43243272
1.855,0.38,0.270878896,10.4467236
1.855,0.4,0.270602333,10.46152962
1.855,0.42,0.270323164,10.47684895
1.855,0.44,0.270043996,10.49267888
1.855,0.46,0.269764827,10.50901583
1.855,0.48,0.269485668,10.52585542
1.855,0.5,0.269206511,10.54319256
1.855,0.52,0.268927483,10.56102153
1.855,0.54,0.268649203,10.57933611
1.855,0.56,0.268370923,10.59812973
1.855,0.58,0.268092642,10.61739558
1.855,0.6,0.267817494,10.6371268
1.855,0.62,0.267552381,10.65731653
1.855,0.64,0.267288093,10.67795804
1.855,0.66,0.267027797,10.69904476
1.855,0.68,0.266767502,10.72057023
1.855,0.7,0.266507207,10.74252798
1.855,0.72,0.266246911,10.76491129
1.855,0.74,0.265986616,10.7877128
1.855,0.76,0.26572632,10.81092407
1.855,0.78,0.265461865,10.83453493
1.855,0.8,0.265197389,10.85853275
1.855,0.82,0.264937375,10.88290167
1.855,0.84,0.264681943,10.9076217
1.855,0.86,0.26442651,10.93266789
1.855,0.88,0.264168624,10.95800953
1.855,0.9,0.263901334,10.98360948
1.855,0.92,0.263634043,11.00942369
1.855,0.94,0.263366753,11.03540097
1.855,0.96,0.263099463,11.06148308
1.855,0.98,0.262832894,11.08760509
1.855,1,0.262566896,11.11369612
1.855,1.02,0.262301485,11.13968045
1.855,1.04,0.262049388,11.16547878
1.855,1.06,0.261816143,11.19100986
1.855,1.08,0.261582897,11.21619216
1.855,1.1,0.261360312,11.24094568
1.855,1.12,0.261148899,11.26519362
1.855,1.14,0.260937486,11.28886405
1.855,1.16,0.260726073,11.31189121
1.855,1.18,0.26051466,11.33421671
1.855,1.2,0.260303247,11.35579033
1.855,1.22,0.260091834,11.37657049
1.855,1.24,0.259880421,11.39652445
1.855,1.26,0.259669008,11.41562822
1.855,1.28,0.259457595,11.43386616
1.855,1.3,0.259246182,11.45123043
1.855,1.32,0.259034769,11.46772026
1.855,1.34,0.258829615,11.48334115
1.855,1.36,0.258628252,11.49810396
1.855,1.38,0.258426889,11.51202405
1.855,1.4,0.258225527,11.52512037
1.855,1.42,0.258024164,11.53741472
1.855,1.44,0.257806769,11.54893091
1.855,1.46,0.2575622,11.55969414
1.855,1.48,0.257317631,11.5697304
1.855,1.5,0.257090234,11.57906596
1.855,1.52,0.256864486,11.58772696
1.855,1.54,0.256638737,11.59573903
1.855,1.56,0.256412989,11.60312708
1.855,1.58,0.256187241,11.60991501
1.855,1.6,0.255961492,11.61612559
1.855,1.62,0.255735744,11.62178035
1.855,1.64,0.255574188,11.6268995
1.855,1.66,0.255413434,11.63150187
1.855,1.68,0.255265502,11.63560493
