1.81,0.6,0.26082193,10.02943349
1.81,0.62,0.260551732,10.0293605
1.81,0.64,0.260281533,10.02928839
1.81,0.66,0.259938124,10.0292173
1.81,0.68,0.259611879,10.02914734
1.81,0.7,0.259281165,10.02907861
1.81,0.72,0.258947156,10.02901116
1.81,0.74,0.258613148,10.02894504
1.81,0.76,0.258279139,10.02888024
1.81,0.78,0.258066817,10.02881676
1.81,0.8,0.257858006,10.02875456
1.81,0.82,0.257664488,10.02869356
1.81,0.84,0.257470971,10.0286337
1.81,0.86,0.257277453,10.02857485
1.81,0.88,0.256993315,10.02851693
1.81,0.9,0.256730094,10.02845979
1.81,0.92,0.256590383,10.02840331
1.81,0.94,0.256541428,10.02834735
1.81,0.96,0.256492472,10.02829177
1.81,0.98,0.256385727,10.02823643
1.81,1,0.256169041,10.02818119
1.81,1.02,0.255954071,10.0281259
1.81,1.04,0.255746175,10.02807042
1.81,1.06,0.25553828,10.0280146
1.81,1.08,0.255326068,10.02795829
1.81,1.1,0.255108365,10.02790135
1.81,1.12,0.254890661,10.02784363
1.81,1.14,0.254672958,10.02778498
1.81,1.16,0.254455254,10.02772523
1.81,1.18,0.254237551,10.02766426
1.81,1.2,0.254019847,10.02760189
1.81,1.22,0.253802144,10.02753798
1.81,1.24,0.25358718,10.02747239
1.81,1.26,0.253372909,10.02740498
1.81,1.28,0.253158638,10.02733561
1.81,1.3,0.252944366,10.02726415
1.81,1.32,0.252730095,10.02719048
1.81,1.34,0.252515824,10.0271145
1.81,1.36,0.252301553,10.02703611
1.81,1.38,0.252104427,10.02695521
1.81,1.4,0.251909533,10.02687174
1.81,1.42,0.251714638,10.02678563
1.81,1.44,0.251519744,10.02669684
1.81,1.46,0.25132485,10.02660534
1.81,1.48,0.251129956,10.02651112
1.81,1.5,0.250935061,10.02641418
1.81,1.52,0.250740167,10.02631455
1.81,1.54,0.250549877,10.02621228
1.81,1.56,0.250366187,10.02610742
1.81,1.58,0.250182497,10.02600007
1.81,1.6,0.249998807,10.02589035
1.81,1.62,0.249822333,10.02577839
1.81,1.64,0.249646045,10.02566434
1.81,1.66,0.249469756,10.02554842
1.81,1.68,0.249294654,10.02543082
1.81,1.7,0.249127724,10.02531181
1.81,1.72,0.248970049,10.02519165
1.81,1.74,0.248812373,10.02507066
1.81,1.76,0.248652074,10.02494917
1.81,1.78,0.248489605,10.02482755
1.81,1.8,0.24832042,10.02470621
1.81,1.82,0.248146385,10.02458558
1.81,1.84,0.247977723,10.02446614
1.81,1.86,0.247817304,10.02434839
1.81,1.88,0.247647413,10.02423286
1.81,1.9,0.247441315,10.02412013
1.81,1.92,0.247236737,10.0240108
1.81,1.94,0.247035856,10.0239055
1.81,1.96,0.246834974,10.02380492
1.81,1.98,0.246634095,10.02370976
1.815,0.02,0.270183153,10.03745327
1.815,0.04,0.269893157,10.03746444
1.815,0.06,0.269603162,10.03747244
1.815,0.08,0.269313166,10.03747704
1.815,0.1,0.269023172,10.03747799
1.815,0.12,0.268733182,10.03747507
1.815,0.14,0.268443192,10.03746808
1.815,0.16,0.268153202,10.03745684
1.815,0.18,0.267863212,10.03744116
1.815,0.2,0.267573221,10.03742091
1.815,0.22,0.267283231,10.03739596
1.815,0.24,0.266993245,10.03736619
1.815,0.26,0.266703261,10.03733154
1.815,0.28,0.266413276,10.03729194
1.815,0.3,0.266123292,10.03724737
1.815,0.32,0.26583771,10.03719784
1.815,0.34,0.265554034,10.03714336
1.815,0.36,0.265270357,10.037084
1.815,0.38,0.264998352,10.03701986
1.815,0.4,0.264732038,10.03695104
1.815,0.42,0.264465723,10.03687769
1.815,0.44,0.264199408,10.03680001
1.815,0.46,0.263933094,10.03671818
1.815,0.48,0.263666779,10.03663246
1.815,0.5,0.263400464,10.0365431
1.815,0.52,0.263134149,10.0364504
1.815,0.54,0.262867835,10.03635466
1.815,0.56,0.262597291,10.03625621
1.815,0.58,0.262321165,10.03615541
1.815,0.6,0.262045039,10.03605262
1.815,0.62,0.261768913,10.03594823
1.815,0.64,0.261492787,10.0358426
1.815,0.66,0.261072325,10.03573614
1.815,0.68,0.260709927,10.03562923
1.815,0.7,0.26034753,10.03552225
1.815,0.72,0.260012954,10.03541559
1.815,0.74,0.259678945,10.03530961
1.815,0.76,0.259344937,10.03520466
1.815,0.78,0.259108902,10.03510109
1.815,0.8,0.258899574,10.0349992
1.815,0.82,0.258690245,10.0348993
1.815,0.84,0.258482884,10.03480166
1.815,0.86,0.258238464,10.03470654
1.815,0.88,0.25795087,10.03461417
1.815,0.9,0.257663276,10.03452474
1.815,0.92,0.257501688,10.03443847
1.815,0.94,0.257452733,10.03435549
1.815,0.96,0.257403777,10.03427597
1.815,0.98,0.257354822,10.03420002
1.815,1,0.257213062,10.03412775
1.815,1.02,0.256990665,10.03405924
1.815,1.04,0.256772962,10.03399456
1.815,1.06,0.256555258,10.03393375
1.815,1.08,0.256337555,10.03387686
1.815,1.1,0.256119851,10.0338239
1.815,1.12,0.255902147,10.03377487
1.815,1.14,0.255684444,10.03372978
1.815,1.16,0.25546674,10.03368859
1.815,1.18,0.255249037,10.0336513
1.815,1.2,0.255031333,10.03361788
1.815,1.22,0.25481363,10.0335883
1.815,1.24,0.254597993,10.03356253
1.815,1.26,0.254383722,10.03354054
1.815,1.28,0.254169451,10.03352233
1.815,1.3,0.25395518,10.03350787
1.815,1.32,0.253740909,10.03349716
1.815,1.34,0.253526638,10.0334902
1.815,1.36,0.253312367,10.03348702
1.815,1.38,0.253098096,10.03348763
1.815,1.4,0.252894278,10.03349208
1.815,1.42,0.252699384,10.03350042
1.815,1.44,0.25250449,10.03351271
1.815,1.46,0.252309595,10.03352903
1.815,1.48,0.252114701,10.03354948
1.815,1.5,0.251919807,10.03357417
1.815,1.52,0.251724913,10.0336032
1.815,1.54,0.251530018,10.03363673
1.815,1.56,0.251339967,10.03367491
1.815,1.58,0.251156277,10.0337179
1.815,1.6,0.250972587,10.03376588
1.815,1.62,0.250788897,10.03381907
1.815,1.64,0.250605207,10.03387768
1.815,1.66,0.25042121,10.03394194
1.815,1.68,0.250236281,10.03401211
1.815,1.7,0.250055198,10.03408846
1.815,1.72,0.249874116,10.03417129
1.815,1.74,0.249693033,10.03426089
1.815,1.76,0.249520618,10.0343576
1.815,1.78,0.249356488,10.03446176
1.815,1.8,0.249182453,10.03457373
1.815,1.82,0.249008417,10.0346939
1.815,1.84,0.248834382,10.03482266
1.815,1.86,0.248660347,10.03496042
1.815,1.88,0.248492517,10.03510761
1.815,1.9,0.248298086,10.03526467
1.815,1.92,0.248091988,10.03543205
1.815,1.94,0.247887559,10.03561021
1.815,1.96,0.247686677,10.03579963
1.815,1.98,0.2474858,10.03600077
1.82,0.02,0.271491236,10.04799447
1.82,0.04,0.27120124,10.04812535
1.82,0.06,0.270911245,10.04825109
1.82,0.08,0.270621249,10.04837127
1.82,0.1,0.270331254,10.0484855
1.82,0.12,0.270041258,10.0485934
1.82,0.14,0.269751265,10.04869461
1.82,0.16,0.269461275,10.04878876
1.82,0.18,0.269171285,10.04887553
1.82,0.2,0.268881295,10.0489546
1.82,0.22,0.268591305,10.04902568
1.82,0.24,0.268301318,10.04908851
1.82,0.26,0.268011333,10.04914284
1.82,0.28,0.267721349,10.04918844
1.82,0.3,0.267431365,10.04922514
1.82,0.32,0.267146943,10.04925275
1.82,0.34,0.266863266,10.04927115
1.82,0.36,0.266579589,10.04928024
1.82,0.38,0.266295912,10.04927994
1.82,0.4,0.266012236,10.04927021
1.82,0.42,0.265728559,10.04925105
1.82,0.44,0.26544771,10.04922249
1.82,0.46,0.265181395,10.04918461
1.82,0.48,0.26491508,10.04913752
1.82,0.5,0.264648766,10.04908136
1.82,0.52,0.264380059,10.04901634
1.82,0.54,0.264103933,10.04894268
1.82,0.56,0.263827807,10.04886066
1.82,0.58,0.263551681,10.04877062
1.82,0.6,0.263275555,10.04867291
1.82,0.62,0.262996281,10.04856797
1.82,0.64,0.262705187,10.04845624
1.82,0.66,0.262214606,10.04833825
1.82,0.68,0.26184628,10.04821454
1.82,0.7,0.261477955,10.0480857
1.82,0.72,0.261112742,10.04795238
1.82,0.74,0.260750345,10.04781525
1.82,0.76,0.260410734,10.04767502
1.82,0.78,0.260150987,10.04753243
1.82,0.8,0.259941659,10.04738823
1.82,0.82,0.25973233,10.04724322
1.82,0.84,0.259511817,10.04709818
1.82,0.86,0.259208412,10.04695392
1.82,0.88,0.258908425,10.04681122
1.82,0.9,0.258620831,10.04667086
1.82,0.92,0.258412993,10.04653361
1.82,0.94,0.258356188,10.04640021
1.82,0.96,0.258297424,10.04627136
1.82,0.98,0.25823866,10.04614772
1.82,1,0.258179896,10.04602991
1.82,1.02,0.258002151,10.04591849
1.82,1.04,0.257784448,10.04581398
1.82,1.06,0.257566744,10.04571683
1.82,1.08,0.257349041,10.04562746
1.82,1.1,0.257131337,10.0455462
1.82,1.12,0.256913634,10.04547336
1.82,1.14,0.25669593,10.04540919
1.82,1.16,0.256478227,10.04535388
1.82,1.18,0.256260523,10.04530761
1.82,1.2,0.256042819,10.04527052
1.82,1.22,0.255825116,10.0452427
1.82,1.24,0.255608807,10.04522424
1.82,1.26,0.255394536,10.04521522
1.82,1.28,0.255180265,10.04521569
1.82,1.3,0.254965993,10.04522571
1.82,1.32,0.254751722,10.04524533
1.82,1.34,0.254537451,10.04527459
1.82,1.36,0.25432318,10.04531356
1.82,1.38,0.254108909,10.04536229
1.82,1.4,0.253894638,10.04542084
1.82,1.42,0.25368413,10.0454893
1.82,1.44,0.253489235,10.04556774
1.82,1.46,0.253294341,10.04565625
1.82,1.48,0.253099447,10.04575493
1.82,1.5,0.252904552,10.04586389
1.82,1.52,0.252709658,10.04598325
1.82,1.54,0.252514764,10.04611311
1.82,1.56,0.252319886,10.04625362
1.82,1.58,0.252127844,10.04640492
1.82,1.6,0.251940622,10.04656713
1.82,1.62,0.2517534,10.04674042
1.82,1.64,0.251566177,10.04692494
1.82,1.66,0.251378955,10.04712084
1.82,1.68,0.251191733,10.0473283
1.82,1.7,0.25100451,10.04754747
1.82,1.72,0.250817288,10.04777853
1.82,1.74,0.250630066,10.04802166
1.82,1.76,0.250442843,10.04827702
1.82,1.78,0.250249061,10.0485448
1.82,1.8,0.250056412,10.04882516
1.82,1.82,0.249873788,10.04911828
1.82,1.84,0.249697705,10.04942431
1.82,1.86,0.24952238,10.04974343
1.82,1.88,0.249348344,10.05007579
1.82,1.9,0.249161438,10.05042151
1.82,1.92,0.24894876,10.05078074
1.82,1.94,0.248742661,10.05115358
1.82,1.96,0.248538381,10.05154013
1.82,1.98,0.248337504,10.05194046
1.825,0.02,0.272799318,10.06290263
1.825,0.04,0.272509323,10.06322913
1.825,0.06,0.272219327,10.06354883
1.825,0.08,0.271929332,10.06386121
1.825,0.1,0.271639336,10.06416576
1.825,0.12,0.271349341,10.06446199
1.825,0.14,0.271059345,10.06474943
1.825,0.16,0.27076935,10.06502763
1.825,0.18,0.270479359,10.06529613
1.825,0.2,0.270189369,10.06555454
1.825,0.22,0.269899379,10.06580243
1.825,0.24,0.269609391,10.06603943
1.825,0.26,0.269319406,10.06626518
1.825,0.28,0.269029422,10.06647933
1.825,0.3,0.268739852,10.06668156
1.825,0.32,0.268456175,10.06687156
1.825,0.34,0.268172498,10.06704903
1.825,0.36,0.267888822,10.06721371
1.825,0.38,0.267605145,10.06736534
1.825,0.4,0.267321468,10.06750369
1.825,0.42,0.267037791,10.06762855
1.825,0.44,0.266754115,10.06773971
1.825,0.46,0.266470438,10.067837
1.825,0.48,0.266186206,10.06792026
1.825,0.5,0.265892718,10.06798936
1.825,0.52,0.265610575,10.0680442
1.825,0.54,0.265334449,10.06808469
1.825,0.56,0.265058323,10.06811078
1.825,0.58,0.26477971,10.06812248
1.825,0.6,0.264495821,10.06811981
1.825,0.62,0.264211931,10.06810285
1.825,0.64,0.263852493,10.06807175
1.825,0.66,0.263362146,10.0680267
1.825,0.68,0.262993821,10.06796797
1.825,0.7,0.262625495,10.06789591
1.825,0.72,0.26225717,10.06781096
1.825,0.74,0.261888845,10.06771365
1.825,0.76,0.261520519,10.0676046
1.825,0.78,0.261203709,10.06748456
1.825,0.8,0.260983744,10.06735437
1.825,0.82,0.260774415,10.06721499
1.825,0.84,0.260499544,10.06706747
1.825,0.86,0.260191427,10.06691299
1.825,0.88,0.259878213,10.06675281
1.825,0.9,0.259564999,10.06658826
1.825,0.92,0.25929016,10.06642075
1.825,0.94,0.259231397,10.06625175
1.825,0.96,0.259172633,10.06608273
1.825,0.98,0.259113869,10.0659152
1.825,1,0.259055175,10.06575061
1.825,1.02,0.259005203,10.0655904
1.825,1.04,0.258795934,10.06543595
1.825,1.06,0.25857823,10.06528854
1.825,1.08,0.258360527,10.06514937
1.825,1.1,0.258142823,10.06501951
1.825,1.12,0.25792512,10.06489994
1.825,1.14,0.257707416,10.06479148
1.825,1.16,0.257489713,10.06469487
1.825,1.18,0.257272009,10.06461069
1.825,1.2,0.257054306,10.06453944
1.825,1.22,0.256836602,10.06448149
1.825,1.24,0.25661962,10.06443714
1.825,1.26,0.256405349,10.06440657
1.825,1.28,0.256191078,10.06438992
1.825,1.3,0.255976807,10.06438728
1.825,1.32,0.255762536,10.06439865
1.825,1.34,0.255548265,10.06442403
1.825,1.36,0.255333994,10.06446339
1.825,1.38,0.255119723,10.06451666
1.825,1.4,0.254905452,10.06458377
1.825,1.42,0.254691181,10.06466466
1.825,1.44,0.25447691,10.06475924
1.825,1.46,0.254279087,10.06486743
1.825,1.48,0.254083605,10.06498917
1.825,1.5,0.253885179,10.0651244
1.825,1.52,0.253686752,10.06527304
1.825,1.54,0.253488326,10.06543505
1.825,1.56,0.253289913,10.06561039
1.825,1.58,0.253091506,10.06579901
1.825,1.6,0.252898367,10.06600088
1.825,1.62,0.252711145,10.06621598
1.825,1.64,0.252523923,10.06644427
1.825,1.66,0.2523367,10.06668574
1.825,1.68,0.252149478,10.06694035
1.825,1.7,0.251962256,10.06720808
1.825,1.72,0.251775033,10.0674889
1.825,1.74,0.251587811,10.06778276
1.825,1.76,0.251397625,10.06808962
1.825,1.78,0.251198837,10.06840942
1.825,1.8,0.251000049,10.06874209
1.825,1.82,0.25080126,10.06908754
1.825,1.84,0.250602472,10.06944566
1.825,1.86,0.250403684,10.06981633
1.825,1.88,0.250217001,10.0701994
1.825,1.9,0.250040918,10.07059469
1.825,1.92,0.249827424,10.07100199
1.825,1.94,0.249605661,10.07142107
1.825,1.96,0.249393335,10.07185167
1.825,1.98,0.249189209,10.07229348
1.83,0.02,0.274107401,10.08579693
1.83,0.04,0.273817406,10.08643243
1.83,0.06,0.27352741,10.08705956
1.83,0.08,0.273237415,10.08767754
1.83,0.1,0.272947419,10.08828562
1.83,0.12,0.272657424,10.08888303
1.83,0.14,0.272367428,10.08946902
1.83,0.16,0.272077433,10.09004285
1.83,0.18,0.271787437,10.09060377
1.83,0.2,0.271497443,10.09115107
1.83,0.22,0.271207453,10.09168402
1.83,0.24,0.270917464,10.09220191
1.83,0.26,0.270627479,10.09270401
1.83,0.28,0.270337495,10.09318965
1.83,0.3,0.270049084,10.09365811
1.83,0.32,0.269765408,10.09410871
1.83,0.34,0.269481731,10.09454078
1.83,0.36,0.269198054,10.09495364
1.83,0.38,0.268914377,10.09534664
1.83,0.4,0.2686307,10.09571914
1.83,0.42,0.268347024,10.09607053
1.83,0.44,0.268063347,10.09640022
1.83,0.46,0.26777114,10.09670765
1.83,0.48,0.267477652,10.0969923
1.83,0.5,0.267184164,10.0972537
1.83,0.52,0.266890676,10.09749144
1.83,0.54,0.266595362,10.09770518
1.83,0.56,0.266294111,10.09789463
1.83,0.58,0.26599536,10.09805961
1.83,0.6,0.26571147,10.09820003
1.83,0.62,0.265416908,10.09831588
1.83,0.64,0.264998242,10.09840726
1.83,0.66,0.264509686,10.09847439
1.83,0.68,0.264141361,10.09851759
1.83,0.7,0.263773036,10.09853729
1.83,0.72,0.26340471,10.09853402
1.83,0.74,0.263036385,10.09850843
1.83,0.76,0.26266806,10.09846124
1.83,0.78,0.262324997,10.09839329
1.83,0.8,0.262071543,10.0983055
1.83,0.82,0.261792266,10.09819888
1.83,0.84,0.261457453,10.09807453
1.83,0.86,0.261143057,10.0979336
1.83,0.88,0.260829844,10.09777739
1.83,0.9,0.26051663,10.09760722
1.83,0.92,0.260212886,10.09742455
1.83,0.94,0.260116098,10.0972309
1.83,0.96,0.260047842,10.09702789
1.83,0.98,0.259989078,10.09681721
1.83,1,0.259932766,10.09660062
1.83,1.02,0.259882794,10.09637994
1.83,1.04,0.25980742,10.09615703
1.83,1.06,0.259589717,10.09593373
1.83,1.08,0.259372013,10.0957119
1.83,1.1,0.259154309,10.09549331
1.83,1.12,0.258936606,10.09527968
1.83,1.14,0.258718902,10.09507264
1.83,1.16,0.258501199,10.09487368
1.83,1.18,0.258283495,10.09468413
1.83,1.2,0.258065792,10.0945052
1.83,1.22,0.257848088,10.09433791
1.83,1.24,0.257630434,10.09418313
1.83,1.26,0.257416163,10.09404158
1.83,1.28,0.257201892,10.09391379
1.83,1.3,0.25698762,10.09380019
1.83,1.32,0.256773349,10.09370107
1.83,1.34,0.256559078,10.0936166
1.83,1.36,0.256344807,10.09354686
1.83,1.38,0.256130536,10.09349187
1.83,1.4,0.255913772,10.09345157
1.83,1.42,0.255695969,10.09342586
1.83,1.44,0.255478166,10.09341459
1.83,1.46,0.255260362,10.09341762
1.83,1.48,0.255052316,10.09343476
1.83,1.5,0.25485389,10.09346582
1.83,1.52,0.254655463,10.09351064
1.83,1.54,0.254457036,10.09356901
1.83,1.56,0.254258621,10.09364077
1.83,1.58,0.254060215,10.09372575
1.83,1.6,0.253861808,10.09382377
1.83,1.62,0.25366889,10.09393469
1.83,1.64,0.253481668,10.09405835
1.83,1.66,0.253294446,10.0941946
1.83,1.68,0.253107223,10.09434329
1.83,1.7,0.252920001,10.09450428
1.83,1.72,0.252732779,10.09467742
1.83,1.74,0.252545556,10.09486254
1.83,1.76,0.25234891,10.09505949
1.83,1.78,0.252150122,10.09526809
1.83,1.8,0.251951334,10.09548816
1.83,1.82,0.251752546,10.09571948
1.83,1.84,0.251553757,10.09596185
1.83,1.86,0.251354969,10.09621503
1.83,1.88,0.251156181,10.09647877
1.83,1.9,0.250957393,10.09675279
1.83,1.92,0.250742333,10.09703682
1.83,1.94,0.250510603,10.09733056
1.83,1.96,0.250282702,10.09763367
1.83,1.98,0.250054806,10.09794585
1.835,0.02,0.275415484,10.13792644
1.835,0.04,0.275125488,10.1397103
1.835,0.06,0.274835493,10.14150309
1.835,0.08,0.274545497,10.14330317
1.835,0.1,0.274255502,10.14510882
1.835,0.12,0.273965506,10.14691816
1.835,0.14,0.273675511,10.14872919
1.835,0.16,0.273385515,10.15053974
1.835,0.18,0.27309552,10.15234747
1.835,0.2,0.272805524,10.15414985
1.835,0.22,0.272515529,10.15594415
1.835,0.24,0.272225536,10.15772739
1.835,0.26,0.271935552,10.15949635
1.835,0.28,0.271645567,10.16124752
1.835,0.3,0.271358317,10.16297709
1.835,0.32,0.27107464,10.16468093
1.835,0.34,0.270790963,10.16635456
1.835,0.36,0.270507286,10.16799312
1.835,0.38,0.27022361,10.16959138
1.835,0.4,0.269939933,10.17114373
1.835,0.42,0.269649563,10.17264415
1.835,0.44,0.269356075,10.17408629
1.835,0.46,0.269062587,10.17546341
1.835,0.48,0.268769099,10.17676851
1.835,0.5,0.268474445,10.17799434
1.835,0.52,0.268173194,10.17913349
1.835,0.54,0.267871943,10.18017853
1.835,0.56,0.267570691,10.18112211
1.835,0.58,0.26726944,10.18195713
1.835,0.6,0.266968188,10.18267692
1.835,0.62,0.266636139,10.18327542
1.835,0.64,0.266150335,10.18374743
1.835,0.66,0.265657227,10.18408879
1.835,0.68,0.265288901,10.18429661
1.835,0.7,0.264920576,10.18436947
1.835,0.72,0.264544006,10.1843076
1.835,0.74,0.264165872,10.18411299
1.835,0.76,0.263787738,10.18378952
1.835,0.78,0.263412729,10.18334289
1.835,0.8,0.263159275,10.18278063
1.835,0.82,0.262825639,10.18211192
1.835,0.84,0.262478109,10.18134735
1.835,0.86,0.262130578,10.18049864
1.835,0.88,0.26179073,10.17957829
1.835,0.9,0.261471589,10.17859915
1.835,0.92,0.261155046,10.17757401
1.835,0.94,0.261021478,10.17651525
1.835,0.96,0.260946903,10.17543444
1.835,0.98,0.260872329,10.17434208
1.835,1,0.260810357,10.17324737
1.835,1.02,0.260760384,10.17215811
1.835,1.04,0.260710412,10.17108067
1.835,1.06,0.260601203,10.17002003
1.835,1.08,0.260383499,10.1689799
1.835,1.1,0.260165796,10.16796289
1.835,1.12,0.259948092,10.1669707
1.835,1.14,0.259730388,10.16600427
1.835,1.16,0.259512685,10.16506403
1.835,1.18,0.259294981,10.16415001
1.835,1.2,0.259077278,10.16326202
1.835,1.22,0.258859574,10.16239971
1.835,1.24,0.258641871,10.16156272
1.835,1.26,0.258426976,10.16075069
1.835,1.28,0.258212705,10.1599633
1.835,1.3,0.257997568,10.15920031
1.835,1.32,0.257779764,10.15846156
1.835,1.34,0.257561961,10.15774695
1.835,1.36,0.257344158,10.15705646
1.835,1.38,0.257126354,10.15639011
1.835,1.4,0.256908551,10.15574798
1.835,1.42,0.256690748,10.15513018
1.835,1.44,0.256472944,10.15453684
1.835,1.46,0.256255141,10.1539681
1.835,1.48,0.256037338,10.15342412
1.835,1.5,0.2558226,10.15290505
1.835,1.52,0.255624174,10.152411
1.835,1.54,0.255425747,10.15194212
1.835,1.56,0.25522733,10.15149848
1.835,1.58,0.255028923,10.15108018
1.835,1.6,0.254830516,10.15068726
1.835,1.62,0.254632109,10.15031975
1.835,1.64,0.254439413,10.14997765
1.835,1.66,0.254252191,10.14966092
1.835,1.68,0.254064969,10.14936951
1.835,1.7,0.253877746,10.14910336
1.835,1.72,0.253690524,10.14886235
1.835,1.74,0.253498984,10.1486464
1.835,1.76,0.253300196,10.14845538
1.835,1.78,0.253101407,10.14828918
1.835,1.8,0.252902619,10.14814771
1.835,1.82,0.252703831,10.14803086
1.835,1.84,0.252505042,10.1479386
1.835,1.86,0.252306254,10.1478709
1.835,1.88,0.252107466,10.1478278
1.835,1.9,0.251908678,10.14780944
1.835,1.92,0.251709889,10.147816
1.835,1.94,0.251470291,10.14784782
1.835,1.96,0.251225825,10.14790534
1.835,1.98,0.250981364,10.14798918
1.84,0.02,0.276723566,10.28078578
1.84,0.04,0.276433571,10.28731179
1.84,0.06,0.276143575,10.29396539
1.84,0.08,0.27585358,10.3007452
1.84,0.1,0.275563584,10.30764969
1.84,0.12,0.275273589,10.31467714
1.84,0.14,0.274983593,10.32182559
1.84,0.16,0.274693598,10.32909275
1.84,0.18,0.274403603,10.33647596
1.84,0.2,0.274113607,10.34397205
1.84,0.22,0.273823612,10.35157722
1.84,0.24,0.273533616,10.35928693
1.84,0.26,0.273243625,10.36709573
1.84,0.28,0.27295364,10.3749971
1.84,0.3,0.272667549,10.3829833
1.84,0.32,0.272383872,10.39104515
1.84,0.34,0.272100196,10.39917194
1.84,0.36,0.271816519,10.40735121
1.84,0.38,0.271527986,10.41556866
1.84,0.4,0.271234498,10.42380801
1.84,0.42,0.27094101,10.43205099
1.84,0.44,0.270647522,10.44027722
1.84,0.46,0.270353529,10.44846433
1.84,0.48,0.270052277,10.45658793
1.84,0.5,0.269751026,10.46462181
1.84,0.52,0.269449775,10.47253803
1.84,0.54,0.269148523,10.48030717
1.84,0.56,0.268847272,10.48789856
1.84,0.58,0.26854602,10.4952805
1.84,0.6,0.268230629,10.50242062
1.84,0.62,0.267883919,10.50928608
1.84,0.64,0.267351907,10.5158439
1.84,0.66,0.266839764,10.52206127
1.84,0.68,0.266444269,10.52790575
1.84,0.7,0.266048773,10.53334557
1.84,0.72,0.26565545,10.53834989
1.84,0.74,0.265277316,10.54288902
1.84,0.76,0.264899182,10.54693469
1.84,0.78,0.264521049,10.5504603
1.84,0.8,0.264206543,10.55344126
1.84,0.82,0.263859012,10.55585529
1.84,0.84,0.263511482,10.55768285
1.84,0.86,0.263163952,10.5589076
1.84,0.88,0.262816421,10.55951689
1.84,0.9,0.262468891,10.55950243
1.84,0.92,0.262124008,10.55886086
1.84,0.94,0.261941532,10.55759448
1.84,0.96,0.26185776,10.55571187
1.84,0.98,0.261777709,10.55322847
1.84,1,0.26171035,10.55016705
1.84,1.02,0.261644567,10.54655795
1.84,1.04,0.261588003,10.54243901
1.84,1.06,0.26153803,10.53785522
1.84,1.08,0.261394985,10.53285791
1.84,1.1,0.261177282,10.52750369
1.84,1.12,0.260959578,10.52185289
1.84,1.14,0.260741875,10.51596786
1.84,1.16,0.260524171,10.50991111
1.84,1.18,0.260306468,10.50374341
1.84,1.2,0.260088764,10.49752209
1.84,1.22,0.259868288,10.4912996
1.84,1.24,0.259647052,10.48512241
1.84,1.26,0.259427953,10.47903039
1.84,1.28,0.259210149,10.47305649
1.84,1.3,0.258992346,10.46722697
1.84,1.32,0.258774543,10.46156173
1.84,1.34,0.258556739,10.45607505
1.84,1.36,0.258338936,10.45077629
1.84,1.38,0.258121133,10.44567081
1.84,1.4,0.257903329,10.44076071
1.84,1.42,0.257685526,10.43604561
1.84,1.44,0.257467723,10.43152335
1.84,1.46,0.257249919,10.4271905
1.84,1.48,0.257032116,10.42304285
1.84,1.5,0.256814313,10.41907572
1.84,1.52,0.25659651,10.41528428
1.84,1.54,0.256394458,10.4116637
1.84,1.56,0.256196038,10.40820928
1.84,1.58,0.255997631,10.40491654
1.84,1.6,0.255799224,10.4017813
1.84,1.62,0.255600817,10.39879963
1.84,1.64,0.25540241,10.39596795
1.84,1.66,0.255209936,10.39328296
1.84,1.68,0.255022714,10.3907417
1.84,1.7,0.254835492,10.38834151
1.84,1.72,0.254648269,10.38608004
1.84,1.74,0.254450269,10.38395529
1.84,1.76,0.254251481,10.3819656
1.84,1.78,0.254052692,10.38010966
1.84,1.8,0.253853904,10.37838656
1.84,1.82,0.253655116,10.37679584
1.84,1.84,0.253456328,10.37533747
1.84,1.86,0.253257539,10.37401196
1.84,1.88,0.253058751,10.37282033
1.84,1.9,0.252859963,10.37176426
1.84,1.92,0.252661175,10.37084603
1.84,1.94,0.252442716,10.37006866
1.84,1.96,0.252198252,10.36943592
1.84,1.98,0.25195379,10.36895241
1.845,0.02,0.278031649,10.6108947
1.845,0.04,0.277741654,10.62654882
1.845,0.06,0.277451658,10.64243069
1.845,0.08,0.277161663,10.65854295
1.845,0.1,0.276871667,10.67488795
1.845,0.12,0.276581672,10.69146734
1.845,0.14,0.276291676,10.7082818
1.845,0.16,0.276001681,10.72533058
1.845,0.18,0.275711685,10.74261121
1.845,0.2,0.27542169,10.76011916
1.845,0.22,0.275131694,10.77784755
1.845,0.24,0.274841699,10.79578697
1.845,0.26,0.274551707,10.81392527
1.845,0.28,0.274261717,10.83224752
1.845,0.3,0.273976782,10.85073595
1.845,0.32,0.273693105,10.86936996
1.845,0.34,0.273406409,10.88812624
1.845,0.36,0.273112921,10.90697881
1.845,0.38,0.272819433,10.92589921
1.845,0.4,0.272525944,10.94485655
1.845,0.42,0.272232456,10.96381773
1.845,0.44,0.271931361,10.98274759
1.845,0.46,0.271630109,11.00160907
1.845,0.48,0.271328858,11.02036349
1.845,0.5,0.271027607,11.03897081
1.845,0.52,0.270726355,11.05738998
1.845,0.54,0.270425104,11.07557936
1.845,0.56,0.270121883,11.09349721
1.845,0.58,0.269810823,11.11110218
1.845,0.6,0.269465498,11.1283539
1.845,0.62,0.269059204,11.14521351
1.845,0.64,0.268522491,11.16164423
1.845,0.66,0.268012139,11.17761178
1.845,0.68,0.267616644,11.19308486
1.845,0.7,0.267221148,11.20803537
1.845,0.72,0.266825652,11.22243869
